difficulty,c_r,c_r_multiplier,comparison,metric,t_statistic,p_value,significant,sig_level,cohens_d,effect_size,argo_mean,baseline_mean,difference,percent_reduction
medium,0.3,15.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.3,15.0,ARGO vs Random,retrievals,-106.9077319836817,8.748322295723156e-05,True,***,-61.72320783923099,large,0.0,3.106666666666667,-3.106666666666667,100.0
medium,0.6000000000000001,30.000000000000004,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.6000000000000001,30.000000000000004,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.6000000000000001,30.000000000000004,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.9000000000000001,45.00000000000001,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.9000000000000001,45.00000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.9000000000000001,45.00000000000001,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.2000000000000002,60.00000000000001,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.2000000000000002,60.00000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.2000000000000002,60.00000000000001,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.5000000000000002,75.00000000000001,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.5000000000000002,75.00000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.5000000000000002,75.00000000000001,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.8000000000000003,90.00000000000001,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.8000000000000003,90.00000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,1.8000000000000003,90.00000000000001,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.1,105.0,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.1,105.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.1,105.0,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.4000000000000004,120.00000000000001,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.4000000000000004,120.00000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.4000000000000004,120.00000000000001,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.7,135.0,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.7,135.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,2.7,135.0,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,3.0,150.0,ARGO vs Always-Retrieve,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,3.0,150.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,3.0,150.0,ARGO vs Random,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
