difficulty,c_r,c_r_multiplier,comparison,metric,t_statistic,p_value,significant,sig_level,cohens_d,effect_size,argo_mean,baseline_mean,difference,percent_reduction
medium,0.02,1.0,ARGO vs Always-Retrieve,retrievals,-0.7417589415522906,0.535511323805585,False,ns,-0.4282547245790268,small,9.94,10.006666666666668,-0.06666666666666703,0.6662225183211345
medium,0.02,1.0,ARGO vs Always-Reason,retrievals,154.60949768430706,4.1831208393717166e-05,True,***,89.2638351073075,large,9.94,0.0,9.94,0.0
medium,0.02,1.0,ARGO vs Random,retrievals,94.2990333582886,0.00011243778117955651,True,***,54.44357229372942,large,9.94,6.539999999999999,3.4,-51.987767584097874
medium,0.04000000000000001,2.0000000000000004,ARGO vs Always-Retrieve,retrievals,-213.45671273567442,2.1946540410329597e-05,True,***,-123.23929055827425,large,1.3166666666666667,10.06,-8.743333333333334,86.91186216037111
medium,0.04000000000000001,2.0000000000000004,ARGO vs Always-Reason,retrievals,24.687499999999975,0.0016367355560756376,True,**,14.253334770618872,large,1.3166666666666667,0.0,1.3166666666666667,0.0
medium,0.04000000000000001,2.0000000000000004,ARGO vs Random,retrievals,-60.94859434150087,0.000269089832453364,True,***,-35.18868734979483,large,1.3166666666666667,6.703333333333333,-5.386666666666667,80.35803083043263
medium,0.06000000000000001,3.0000000000000004,ARGO vs Always-Retrieve,retrievals,-172.8826696801268,3.345609773235019e-05,True,***,-99.81385587804236,large,0.0,10.13,-10.13,100.0
medium,0.06000000000000001,3.0000000000000004,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.06000000000000001,3.0000000000000004,ARGO vs Random,retrievals,-118.72633338171904,7.093485359659869e-05,True,***,-68.54668053783274,large,0.0,6.586666666666667,-6.586666666666667,100.0
medium,0.08000000000000002,4.000000000000001,ARGO vs Always-Retrieve,retrievals,-369.19606084475436,7.336367925301051e-06,True,***,-213.15544511246839,large,0.0,10.073333333333332,-10.073333333333332,100.0
medium,0.08000000000000002,4.000000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.08000000000000002,4.000000000000001,ARGO vs Random,retrievals,-135.56519339043555,5.4408676143036815e-05,True,***,-78.26860089671165,large,0.0,6.656666666666666,-6.656666666666666,100.0
medium,0.10000000000000002,5.000000000000001,ARGO vs Always-Retrieve,retrievals,-368.5852136229729,7.360704571135689e-06,True,***,-212.8027723045391,large,0.0,10.056666666666667,-10.056666666666667,100.0
medium,0.10000000000000002,5.000000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.10000000000000002,5.000000000000001,ARGO vs Random,retrievals,-159.96802565128135,3.9075826656515065e-05,True,***,-92.35758267150024,large,0.0,6.659999999999999,-6.659999999999999,100.0
medium,0.12000000000000002,6.000000000000001,ARGO vs Always-Retrieve,retrievals,-371.4999999999997,7.24565487143945e-06,True,***,-214.48562500394578,large,0.0,9.906666666666668,-9.906666666666668,100.0
medium,0.12000000000000002,6.000000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.12000000000000002,6.000000000000001,ARGO vs Random,retrievals,-73.1907075252713,0.00018662358225016463,True,***,-42.25667469189455,large,0.0,6.56,-6.56,100.0
medium,0.14,7.000000000000001,ARGO vs Always-Retrieve,retrievals,-105.90241009212417,8.91518238396656e-05,True,***,-61.14278497451803,large,0.0,9.839999999999998,-9.839999999999998,100.0
medium,0.14,7.000000000000001,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.14,7.000000000000001,ARGO vs Random,retrievals,-54.32829698805316,0.00033863135991661517,True,***,-31.366456890666427,large,0.0,6.626666666666666,-6.626666666666666,100.0
medium,0.16,8.0,ARGO vs Always-Retrieve,retrievals,-38.52192661597452,0.0006732018128267766,True,***,-22.2406447014359,large,0.0,10.226666666666667,-10.226666666666667,100.0
medium,0.16,8.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.16,8.0,ARGO vs Random,retrievals,-82.84163451167952,0.00014568262888763934,True,***,-47.82863998542676,large,0.0,6.803333333333334,-6.803333333333334,100.0
medium,0.18000000000000002,9.0,ARGO vs Always-Retrieve,retrievals,-221.322848523798,2.041428618732785e-05,True,***,-127.78080617302953,large,0.0,9.979999999999999,-9.979999999999999,100.0
medium,0.18000000000000002,9.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.18000000000000002,9.0,ARGO vs Random,retrievals,-143.3691538850467,4.864708971664163e-05,True,***,-82.7742195890206,large,0.0,6.57,-6.57,100.0
medium,0.2,10.0,ARGO vs Always-Retrieve,retrievals,-1493.499999999899,4.483211772914947e-07,True,***,-862.2726270346477,large,0.0,9.956666666666665,-9.956666666666665,100.0
medium,0.2,10.0,ARGO vs Always-Reason,retrievals,,,False,ns,0.0,negligible,0.0,0.0,0.0,0.0
medium,0.2,10.0,ARGO vs Random,retrievals,-44.51098108133661,0.0005043557904317987,True,***,-25.69842690920403,large,0.0,6.533333333333334,-6.533333333333334,100.0
